# Samples, Epsilon, Time
10,11,1.33629539665,16.0058169365
10,172,0.0710994107391,32.2066128254
10,1,1.23061232309,7.37884998322
10,122,1.73191543201,19.7601649761
10,370,1.32335134356,55.5737950802
10,252,0.916185303694,79.4787480831
10,164,0.350917999582,21.1553750038
10,431,1.16954757393,66.6576330662
10,446,0.488354036502,48.6953270435
10,65,1.36844522957,12.9510109425
10,168,1.91073641385,25.0212440491
10,341,1.81129253282,47.5587768555
10,206,0.250209179491,20.7395589352
10,216,0.991014945166,37.5317838192
10,8,1.13552542266,3.76645278931
10,95,0.710974920117,13.9176728725
10,101,1.97428091185,16.6013557911
10,273,0.184791169154,31.8432378769
10,374,1.79513264008,51.607254982
10,12,0.357507973299,10.2917261124
10,346,0.887451653266,58.6470668316
10,393,1.86245382111,53.7454020977
10,485,0.588257777045,82.0207819939
10,402,0.515588643272,35.5718178749
10,461,0.782612999485,77.598307848
10,298,1.21168479851,47.1295959949
10,302,0.106834014714,28.9063489437
10,13,0.753411484832,9.76305699348
10,67,0.505802441848,10.5535809994
10,381,1.45932988086,55.2786328793
10,398,1.84230116334,54.301609993
10,374,0.0521412999219,35.0662479401
10,105,1.59178500313,17.9318408966
10,3,1.64112990216,6.37007308006
10,446,0.0271560053682,50.8617839813
10,207,0.978981473246,36.4080088139
10,227,0.12766880834,25.8855731487
10,227,0.195751057769,46.7309811115
10,360,0.866471638215,61.0747921467
10,98,0.0870140027132,10.7169220448
10,0,0.866546088801,13.8878288269
10,60,1.40506848667,12.1777770519
10,67,1.24210711174,13.7070949078
10,170,1.33648550742,27.9042749405
10,195,0.848605152685,21.4174311161
10,268,1.06517704639,44.4585781097
10,437,0.98203409387,71.5696089268
10,340,0.44556748549,38.8477108479
10,116,1.3545842329,20.094410181
10,483,1.88076962625,65.1346120834
10,71,1.94506930464,12.8531150818
10,111,0.289711519465,13.6828930378
10,318,1.54176137065,46.1380569935
10,344,0.368339279839,30.9406960011
10,122,1.52113699839,20.475757122
10,245,1.71115406457,35.6936781406
10,164,1.93011059325,24.4657518864
10,234,0.255558492959,26.0340809822
10,452,1.88617610628,60.618377924
10,400,0.74854215287,68.5967481136
10,323,0.941181701428,54.2937848568
10,196,1.35752544278,31.0246109962
10,101,1.26489527149,18.3497488499
10,252,1.36672454249,38.6829390526
10,211,1.77733805911,30.8318910599
10,491,0.229767460591,54.9041190147
10,175,0.794533601372,17.4895927906
10,135,1.68042445747,21.7478649616
10,377,0.752327299232,64.1272909641
10,133,0.91281959827,25.3048570156
10,440,1.58081917326,61.6903438568
10,198,1.61019529226,55.1787269115
10,453,0.05624770342,41.369385004
10,292,0.0806212433497,50.9137690067
10,476,0.138035159733,80.5424158573
10,465,1.85468483199,62.9547760487
10,421,1.76672847982,57.6669378281
10,256,1.86404172663,36.5331840515
10,69,0.86961392236,13.1950061321
10,421,1.61352213188,59.1065728664
10,169,0.326535820811,20.1979448795
10,449,1.49170559415,64.165282011
10,427,0.835030437492,70.874434948
10,264,1.14826406226,42.8379230499
10,493,0.629322142771,44.9812610149
10,223,1.04736629787,37.8110280037
10,250,0.205649461763,44.4407989979
10,378,1.73921929935,52.4035248756
10,310,1.35699546964,46.8881618977
10,364,0.20528855071,33.0649600029
10,80,0.182600312637,23.732888937
10,90,1.82066811814,15.3267509937
10,453,0.398187493582,40.0573618412
10,3,0.959103711741,8.42496705055
10,485,0.540432654589,42.2362029552
10,5,0.0361436269644,9.06557679176
10,97,1.58796699588,16.679569006
10,53,0.725377901683,7.1690030098
10,199,0.0105830534652,21.1485340595
10,73,1.40636433267,13.8808500767
10,483,0.540469742245,52.5515649319
10,265,0.754987122073,86.1018998623
10,136,1.29659658317,23.4356021881
10,391,1.72107738531,54.1238310337
10,98,1.72339020458,16.7532241344
10,114,1.31958040624,36.2480900288
10,43,0.623196501147,14.2880349159
10,6,1.35579301732,15.2539157867
10,384,1.85351296607,52.2055418491
10,342,1.4684569761,49.9142849445
10,254,1.41577356812,38.5573809147
10,301,1.62972677207,42.92217803
10,410,0.94755036036,67.3452749252
10,197,0.347998785595,35.0490119457
10,139,1.38141116142,23.1276319027
10,8,0.0150581109864,8.33577108383
10,362,1.75051756786,51.186863184
10,488,0.603219088421,81.8262071609
10,356,1.92054448081,48.6297860146
10,10,1.29736999076,4.83310294151
10,91,1.54871625791,16.1855268478
10,232,0.723333503853,41.2968289852
10,56,1.84670818838,20.0366830826
10,48,1.40555783228,10.7430641651
10,320,1.78468424858,44.4386031628
10,190,0.972678480114,33.5424129963
10,328,1.00558082372,54.9347980022
10,205,0.85798736771,36.6634869576
10,325,1.63671080683,46.6651740074
10,25,0.518371036423,12.5167920589
10,25,1.86984609556,7.1811439991
10,68,0.243597396218,9.93276810646
10,21,0.22656317878,5.96153688431
10,198,0.887465493799,35.4208400249
10,326,1.09504586637,52.9386210442
10,487,1.16318952998,75.4602029324
10,386,0.921619149918,64.2562971115
10,51,1.98873655694,10.3594222069
10,329,1.18856426761,51.8694069386
10,485,1.57294335983,67.9589779377
10,230,1.83416019838,33.0359270573
10,233,1.62016859136,35.0369141102
10,321,0.0944017707822,30.8910470009
10,445,1.23186209624,67.4580330849
10,301,0.350191748389,27.5860600471
10,142,0.0672583681124,18.1861121655
10,177,0.248910237686,18.2257900238
10,314,1.1483735438,51.2756609917
10,451,0.642416002309,76.5941019058
10,201,0.470892783703,19.8059840202
10,322,0.982711409296,54.501363039
10,232,1.64448302614,34.1282839775
10,9,0.414143664679,16.5299620628
10,207,0.362594018581,20.9403758049
10,291,0.695307156943,50.8659410477
10,342,1.32437274064,51.6035802364
10,310,0.569571581488,34.5799207687
10,38,1.0852717916,7.49327111244
10,475,1.81865854125,63.8222539425
10,478,1.2141328105,72.2475991249
10,249,1.03972408094,41.8571150303
10,417,0.182817076302,37.5042140484
10,386,0.050125033763,40.3233668804
10,484,0.512316510088,42.5492908955
10,221,0.377186670506,21.9932010174
10,171,0.489339875838,14.8364207745
10,261,1.53267119,38.6057300568
10,452,0.729989858232,76.2680799961
10,202,1.5255187733,30.7496929169
10,298,0.997514154394,50.7186739445
10,14,1.57795195985,5.7472910881
10,146,0.435857771535,15.7113690376
10,12,1.89934311565,4.4454870224
10,171,0.231765427838,20.5994780064
10,131,0.941363007857,24.5921430588
10,293,1.50566238934,43.2454807758
10,466,1.24517792682,70.1317088604
10,188,0.421439225306,19.1755299568
10,42,0.0113496141746,8.89659690857
10,431,0.0299572522939,40.3862349987
10,418,0.61091545751,49.3458209038
10,3,1.76590494215,3.59432697296
10,273,0.0664481100034,27.1538789272
10,216,1.94071291399,30.7688601017
10,4,1.37935925143,14.8012900352
10,34,0.633347295588,13.0613632202
10,308,0.955930486389,52.4561901093
10,462,1.56373791611,64.6789150238
10,142,0.326502189055,17.548263073
10,381,0.517295056933,37.6633880138
10,179,1.83771800141,26.7780849934
10,499,1.04589641329,79.8495118618
10,199,1.80575238845,29.231140852
10,186,1.95965823198,27.3635029793
10,63,0.122943796128,14.3592259884
10,431,1.17318801771,66.5109491348
10,167,0.211296944825,21.7036218643
10,5,1.50937412553,4.31209182739
10,108,1.05137288575,20.3762187958
10,50,1.98109517073,10.2877829075
10,284,1.52345126729,41.5954101086
10,382,1.31537357957,57.1641051769
10,392,0.467613314142,74.175673008
10,483,1.85411691182,64.8114790916
10,70,1.60215685324,13.2050030231
10,152,1.91001222221,23.1715419292
10,439,1.18631226892,67.2769320011
10,230,0.253991019001,22.6961860657
10,479,1.90076546704,63.6353480816
10,342,1.15289082749,53.9317438602
10,204,1.87722973524,29.3207581043
10,461,1.66116937377,63.8721599579
10,185,1.79051097298,27.618543148
10,333,1.13561242502,52.485681057
10,499,0.63736690669,42.7238471508
10,247,1.23574841278,39.5918669701
10,109,0.796317465686,10.3430571556
10,91,0.858866381991,18.4900739193
10,348,0.389019009287,25.6991889477
10,355,1.55916706708,50.9115288258
10,323,0.767090154094,55.4189150333
10,149,0.1326932176,147.056583881
10,464,0.229451189204,41.5421948433
10,478,0.710793156819,80.962980032
10,238,0.273406954999,26.1083440781
10,500,0.052949759831,51.9970090389
10,173,1.90756211032,25.6823129654
10,474,1.8788045236,63.6308150291
10,173,1.00753478701,30.7416291237
10,308,1.96570812697,42.438272953
10,285,0.347382068786,26.6734158993
10,69,1.30689700632,13.6814408302
10,3,0.552062952407,14.8511788845
10,367,1.78120275591,50.757956028
10,107,0.621989567739,21.3548297882
10,94,1.62358671165,16.2731370926
10,196,1.91728316787,28.6212458611
10,100,0.0529683760035,12.605080843
10,487,0.125466796991,55.2006850243
10,434,0.548114477403,38.3684051037
10,180,1.09909860816,30.8062310219
10,137,0.320520734739,17.182888031
10,91,0.451019218183,20.893004179
10,369,1.82278856126,50.7681071758
10,317,0.381263822176,29.5930149555
10,134,1.76156251382,21.1788451672
10,215,1.12943312643,35.4562518597
10,492,1.01550790677,79.5694448948
10,101,0.468648839757,10.3564429283
10,113,1.73681910562,18.5906541348
10,290,1.75206323803,41.1950211525
10,61,0.123352516119,18.0643291473
10,124,0.314569178901,24.4227030277
10,488,0.0475197822094,55.7783219814
10,329,0.4782781297,37.4736821651
10,480,0.673673950238,80.8619298935
10,402,0.393727386059,45.2786080837
10,192,0.226755672929,19.6962509155
10,104,0.666739598447,20.8257339001
10,267,1.74957708927,38.1401100159
10,86,1.19586889056,16.481842041
10,103,1.29399697785,18.7070300579
10,166,1.3789881603,26.953168869
10,286,0.210366368546,30.6498849392
10,230,1.21478151918,36.6878402233
10,332,0.288592143256,30.2490968704
10,148,1.61673917563,23.4902219772
10,156,1.22905824118,26.1680588722
10,211,1.23177083179,34.8467102051
10,379,0.986029413065,63.1146850586
10,271,0.981400533929,45.9970059395
10,168,1.23233525692,27.8488509655
10,202,1.4866277979,56.4844551086
10,276,0.28638416326,26.4227678776
10,326,0.0226348319029,56.4271481037
10,182,0.810808577816,32.7350809574
10,264,0.234561108997,25.664730072
10,451,0.929315125038,73.8343660831
10,162,0.366674643358,20.6404931545
10,347,1.99465627695,47.2707409859
10,337,1.50082650313,49.4027070999
10,495,1.91803925436,65.929265976
10,486,0.0826570178247,43.7539279461
10,306,0.121607097225,28.4531850815
10,85,0.752973025416,17.8150179386
10,320,1.27186916176,48.9905259609
10,58,0.380029528245,17.0057659149
10,188,0.48002936024,34.7893419266
10,90,0.32086080133,9.68309807777
10,196,1.24370078982,32.3054671288
10,115,0.166062455374,11.7822108269
10,264,0.878571862825,45.5940570831
10,397,1.82270074535,54.3179471493
10,207,0.961494759935,36.5571060181
10,33,0.387751790903,7.36666512489
10,54,1.8900482905,10.7437648773
10,273,1.91760970836,38.2306320667
10,151,0.924770990409,27.4546627998
10,441,1.89758699282,59.432516098
10,429,1.7960519014,58.569411993
10,446,0.153438502667,40.5298039913
10,110,0.367073588728,12.8752298355
10,231,1.29392446623,36.6639809608
10,216,1.64188962032,31.8705999851
10,363,1.25719413386,55.7082970142
10,485,1.91064058388,64.6365289688
10,410,1.28849675005,61.5115091801
10,128,0.271978987599,14.4668049812
10,189,0.256155387946,36.7624108791
10,316,1.97855641753,43.5251169205
10,297,0.153180087087,52.1822490692
10,460,1.11345066623,72.3036310673
10,479,0.21764793406,42.7490930557
10,170,1.67883203332,25.9055981636
10,448,0.627516557862,47.4484140873
10,447,0.336591933908,39.4097969532
10,350,1.00010968087,58.5591130257
10,366,0.867905624894,43.66634202
10,40,1.54434995426,9.28549194336
10,305,0.406167154591,53.4152350426
10,449,1.68496971894,62.0831410885
10,229,1.23734101941,36.6200139523
10,40,0.420621159742,9.28578591347
10,376,0.261553521141,43.3078119755
10,229,1.96516478493,32.3025541306
10,314,0.301207659514,29.2225909233
10,453,1.87929976705,62.0816218853
10,103,0.788222042593,13.0339870453
10,168,1.68913072883,25.8141188622
10,172,0.952042907544,30.978676796
10,210,1.27518423032,33.487924099
10,340,1.66785739943,47.7378480434
10,261,1.04403357945,44.1465268135
10,121,0.976859462691,23.1806380749
10,497,1.06830002102,78.6338369846
10,387,1.57396415232,55.095979929
10,471,0.621834764992,55.9150769711
10,376,1.96165582634,50.584405899
10,367,0.182729293257,34.5044231415
10,475,1.74644896502,64.821969986
10,394,1.79863052888,54.0296669006
10,0,0.80050124295,13.8383841515
10,267,0.459619048002,47.27186203
10,480,1.58518692606,66.96616292
10,153,0.877140584533,28.2047371864
10,227,0.197800344331,27.9661848545
10,278,1.78683662849,39.4107890129
10,441,0.419871638353,38.7232100964
10,288,1.5048620979,42.3504981995
10,177,0.474428917535,15.3779990673
10,77,1.36435987751,14.7230689526
10,71,1.8819357893,13.1273829937
10,416,0.641790881636,71.1324269772
10,293,1.32602524247,44.3528089523
10,239,1.79887636998,34.4329881668
10,454,0.733615105775,76.826472044
10,61,1.95390762819,12.0298228264
10,396,0.0817214264661,46.4393870831
10,5,0.352429404449,3.60888600349
10,278,0.38156706772,26.7190570831
10,406,0.969771498965,67.1696071625
10,148,0.399164951182,13.4977581501
10,201,1.08897088255,34.3223409653
10,112,1.43375092361,19.4143970013
10,433,1.77283396201,59.4624950886
10,201,1.35113253585,31.826210022
10,38,1.96158413975,6.83565497398
10,113,1.66671192993,18.8451449871
10,277,1.83617854433,39.1284739971
10,463,0.951620606341,76.659099102
10,160,0.434129615571,29.9900128841
10,202,0.0993427117491,25.6213319302
10,443,0.292034363092,39.3974969387
10,238,0.949786312087,41.2992510796
10,442,1.79598633774,60.2756559849
10,269,0.90589902261,46.7775161266
10,254,0.770114767567,44.4516470432
10,468,0.0107082031788,43.8904929161
10,50,1.14491778672,20.3681409359
10,432,0.0866668508495,40.0584731102
10,415,0.0860402010081,38.6524472237
10,400,1.82244493897,54.6716570854
10,388,0.153161494463,36.6129159927
10,480,1.07724304173,76.1164929867
10,4,0.364094823733,15.3140480518
10,392,0.238905856158,35.6323781013
10,239,0.844300787045,41.7354490757
10,324,0.0992161144539,31.1870880127
10,115,1.50391499875,19.6157670021
10,146,0.646877596585,27.7666349411
10,227,1.6996214071,33.4568719864
10,253,1.38506889496,38.8204920292
10,377,0.226936533337,34.2699570656
10,444,0.391171948652,38.7955331802
10,394,0.258533599785,36.0476620197
10,373,1.16876840055,58.1009008884
10,0,0.231560782618,13.3517699242
10,307,0.307746682144,28.8424291611
10,160,1.43836676478,25.6060979366
10,162,1.52263046499,25.5584850311
10,82,0.874360409523,30.5323729515
10,143,1.77805086597,22.3645977974
10,174,0.394303599108,31.8080639839
10,252,1.98080215824,35.1903350353
10,307,1.37406484585,46.284714222
10,427,0.627553837984,73.1331138611
10,478,0.94815541438,79.0308189392
10,289,1.67082370424,41.5939261913
10,439,0.252913080091,38.8782808781
10,292,1.86615643431,40.7234201431
10,9,0.137410560493,17.5373389721
10,343,1.36413524078,51.0973060131
10,87,0.770488332706,17.9319078922
10,226,1.58085038031,33.7592790127
10,95,0.528989563936,21.4222090244
10,122,0.57114866543,13.6971831322
10,468,1.67431275087,64.7035400867
10,224,0.332443961097,22.0849199295
10,410,0.54851455017,70.3600690365
10,293,0.301112739963,34.4057788849
10,297,0.27113352952,28.5797188282
10,99,0.768952930247,19.9272918701
10,268,1.40321711242,40.6975240707
10,240,0.934433364589,41.3919799328
10,456,0.978116212621,74.9587528706
10,218,0.279292013278,21.5968360901
10,144,0.858677763738,26.8238270283
10,435,0.718412970458,73.1067221165
10,275,0.565052792647,31.5504310131
10,152,0.890320729013,28.272012949
10,240,0.102918451814,27.2780869007
10,455,0.0177748875664,52.6294789314
10,441,0.201101271805,50.5066261292
10,399,1.9990806104,53.3365809917
10,306,1.15148883737,49.63894701
10,264,0.881391114182,84.0452318192
10,303,1.81008210742,42.5027320385
10,396,1.30389055332,59.5093200207
10,421,0.147845343138,37.9659850597
10,102,0.0874580887773,12.8763480186
10,10,0.255612251428,3.34478712082
10,342,0.624077760998,30.7112429142
10,206,1.66202774119,30.8832719326
10,301,0.0770002510941,28.7688238621
10,454,0.651515774598,77.399974823
10,117,0.923437099983,22.4420468807
10,398,0.311288748673,35.5595879555
10,158,1.15330488872,27.1647379398
10,176,0.840520774038,32.0215229988
10,309,1.27960503281,48.2099399567
10,388,0.105155756754,36.5684449673
10,16,0.0975162569795,7.68642115593
10,53,1.309665198,11.5522809029
10,18,0.0194437973298,12.2106580734
10,147,1.09445908462,25.863421917
10,411,1.24466111827,62.7184891701
10,44,1.30760699793,10.1230149269
10,482,0.0286239228722,44.6488800049
10,258,1.15647246,41.6275360584
10,124,1.78443973745,19.7974581718
10,378,0.824582315664,63.4374549389
10,238,0.0905403401062,23.8221611977
10,236,0.132809679078,23.63824296
10,285,1.34772774381,43.6711161137
10,222,0.159557978405,40.0461781025
10,264,1.23401024754,42.1295208931
10,242,1.39825680364,37.1900219917
10,376,1.78298747854,51.854872942
10,95,0.965159740292,18.8929030895
10,139,0.327718988862,12.6182570457
10,406,1.8993290011,54.9350390434
10,365,0.634994722442,62.7349040508
10,343,0.0184520343894,37.7275881767
10,269,1.63397608925,39.0682621002
10,114,0.829201500736,22.1858639717
10,247,0.665735993243,20.6563529968
10,172,1.90397966104,25.6183040142
10,270,1.99829974569,38.3226890564
10,75,0.23892669393,20.5011439323
10,11,1.49332574945,5.48292398453
10,499,1.42803423227,72.1346371174
10,63,0.205227170138,16.4561078548
10,342,1.15557990716,54.2076678276
10,4,0.83904531017,5.00828504562
10,54,0.534073625696,15.8062031269
10,233,0.449446500391,22.3668830395
10,180,0.6381731014,33.0501730442
10,350,1.21719879988,54.2076392174
10,6,0.424462198575,9.245210886
10,20,1.25973831812,7.3488881588
10,123,0.990930923923,16.7314498425
10,362,1.29750660462,55.5140631199
10,116,1.91052830964,18.4979381561
10,246,0.459886486494,23.7258780003
10,202,0.208684030475,25.3152198792
10,163,1.30771857074,49.4097709656
10,487,0.20065807917,43.469326973
10,439,1.60422846542,61.4528799057
10,302,0.432348466232,28.7542049885
10,102,0.269199653058,14.8861460686
10,437,0.928714086486,73.2225739956
10,33,0.57561138288,12.9660029411
10,403,0.569483574552,68.8201019764
10,71,1.82249830301,23.7073359489
10,39,1.95578098789,8.85854911804
10,297,0.309026049507,34.8620479107
10,396,1.36385566986,58.705976963
10,319,0.981683765055,53.4556410313
10,109,0.166623514398,21.9389839172
10,228,0.535758459134,29.0908141136
10,371,0.726677420312,63.4794249535
10,82,1.65206463233,14.7998371124
10,226,0.428905161907,40.5265831947
10,367,0.0763992800629,34.1013019085
10,220,1.37091330832,34.4501850605
10,259,1.57298546988,38.115819931
10,492,1.54510942594,68.8278319836
10,166,1.83098276658,25.32279706
10,3,0.879217514965,14.6669220924
10,47,0.924438983004,8.3076980114
10,29,1.57743208253,7.75324106216
10,318,1.27771646214,49.3959178925
10,182,1.53157669401,28.2577550411
10,69,1.84931774108,12.7903330326
10,405,1.82237337096,54.9622199535
10,284,1.08009791232,46.720416069
10,371,1.51700326635,53.454335928
10,287,1.82182639577,40.177508831
10,8,1.02647007233,5.20481801033
10,227,1.37199086463,35.1885669231
10,148,0.667033162735,28.3759148121
10,436,1.38579806783,63.6487648487
10,190,1.06034820938,33.2384388447
10,193,1.12478390092,32.8192119598
10,283,1.81344950256,39.9635331631
10,305,0.501291203165,31.4978539944
10,307,1.03325865881,50.9465489388
10,17,1.48186105287,6.14752388
10,422,0.616505830719,38.8628480434
10,186,1.34605260254,29.6707158089
10,296,0.255412377755,28.2423200607
10,4,1.31265107397,4.42663407326
10,268,0.0798331065636,29.9147369862
10,317,1.18259335081,49.6046459675
10,427,0.420895045889,37.6079549789
10,256,0.831121329027,81.3662259579
10,123,0.717580906861,23.942909956
10,152,1.9349481988,22.8865439892
10,160,0.822834494088,29.2200870514
10,380,1.7172076734,53.1649250984
10,483,0.441553672968,52.7116811275
10,442,0.320849510044,75.768474102
10,197,0.40009263083,19.8592669964
10,414,0.882346785671,68.5154881477
10,106,1.91114040971,17.3804740906
10,151,0.227457401281,20.2455720901
10,215,0.732281192852,38.6884181499
10,160,1.66737531895,24.7184860706
10,179,0.942555330994,32.1210818291
10,147,0.198959167852,36.3082199097
10,27,0.751153785105,8.40591311455
10,36,0.678832264077,8.16226196289
10,56,1.79479592297,11.1442410946
10,149,1.21630945582,25.6804189682
10,369,0.87172341415,44.2430238724
10,46,1.40795052069,18.1197960377
10,247,1.50897638046,37.1557500362
10,373,0.50450380743,33.5823040009
10,190,0.617511599681,23.2651588917
10,206,0.531449155344,37.2598049641
10,477,1.30770314056,71.3996019363
10,422,0.666687596342,72.1788752079
10,301,0.533345095809,49.0778419971
10,307,0.230765097197,53.9737439156
10,359,1.41163571582,52.8692820072
10,342,1.21724503217,53.0459499359
10,364,0.0944158435995,62.7995100021
10,36,1.42803875042,8.88623905182
10,176,0.819818485595,32.0654430389
10,379,1.38679656326,55.6659748554
10,242,0.370943027987,28.9267680645
10,433,0.285930974788,43.8665559292
10,115,0.835412900838,111.921688795
10,343,0.587772258116,38.6626451015
10,217,1.9371447669,31.1247360706
10,295,1.73826144306,41.9108860493
10,4,0.482513907025,4.318141222
10,383,1.58527715368,54.4128060341
10,225,0.966409147842,38.9005229473
10,1,1.13451858972,13.6513178349
10,270,1.65412219857,38.9890079498
10,393,1.38187641008,57.8734958172
10,412,0.363085946673,36.9050011635
10,226,0.287896811534,22.6809267998
10,302,1.2110919351,47.1419129372
10,49,1.5750002163,10.4951219559
10,276,1.75506950503,39.3184700012
10,134,0.225711742312,18.5152161121
10,129,1.61294567765,20.9253139496
10,494,0.0254841704947,56.9245169163
10,452,1.76467712031,61.4852178097
10,302,1.18768892267,47.4751341343
10,135,1.37068284452,22.6329410076
10,180,1.72861567801,27.135543108
10,122,1.90141630421,19.4839479923
10,8,1.33374623103,8.87299704552
10,334,1.30126003289,50.7709958553
10,275,0.332378922113,29.5070049763
10,213,1.43344310006,32.9648928642
10,264,1.76922151104,37.7861528397
10,320,1.56885595319,46.1215291023
10,239,0.0479313447817,29.8759601116
10,68,0.577278384837,9.92930698395
10,255,0.0931612872485,25.2213180065
10,433,1.05696978603,69.4124379158
10,380,1.54576516804,54.214411974
10,13,0.069023983779,10.8309340477
10,394,0.96692202604,65.4539730549
10,178,0.645607169246,33.1071469784
10,151,1.5382680319,23.9674999714
10,5,1.69467876376,4.53836894035
10,132,0.367720685425,25.7015030384
10,449,0.531349853847,49.8609418869
10,496,1.77115651574,67.3224799633
10,124,1.97948495321,19.761277914
10,106,0.573793205012,22.5033071041
10,338,0.382150330055,30.997096777
10,71,1.36565012123,13.8853390217
10,367,0.740439298409,62.2493600845
10,493,1.86427367443,66.3032560349
10,483,0.736781158787,81.1682851315
10,59,0.981150166805,13.1763558388
10,143,0.697585194731,26.8556199074
10,123,0.13712164899,32.6245949268
10,426,1.91539435357,57.7391290665
10,15,1.66280101112,5.85032320023
10,369,1.51387887644,53.4057450294
10,455,0.815885434074,76.1316800117
10,135,0.0608452538463,31.8148391247
10,266,1.39845673986,40.4122400284
10,51,0.031415391898,12.4208219051
10,129,1.34645648966,39.6129288673
10,88,1.74934654394,15.307322979
10,130,0.720007219815,24.9418251514
10,75,1.44101423073,14.1672208309
10,43,1.79390099814,9.43449497223
10,329,0.874828352391,55.9514360428
10,47,1.83619578953,10.1164650917
10,372,1.56891947366,52.9978129864
10,457,0.8323265839,76.0394599438
10,454,1.50481585514,64.7324609756
10,382,0.686856996643,45.7854280472
10,500,0.231854029219,50.7197949886
10,36,0.508931558513,13.6459569931
10,227,1.16215074306,37.3148319721
10,121,1.63686732385,20.0305290222
10,178,0.982299261646,32.1265878677
10,425,0.889429217678,127.381500959
10,169,1.85266296856,25.5039548874
10,106,1.2475945191,19.2006108761
10,44,1.72668545763,17.5873129368
10,266,0.493027773778,28.0830211639
10,129,1.26100054741,22.4569349289
10,198,0.431502721137,20.002696991
10,63,1.07955351709,13.901722908
10,78,1.56875202694,14.5993349552
10,142,0.943200851345,22.9778470993
10,52,1.93060711678,10.5024008751
10,316,0.492777752648,28.9521291256
10,174,1.56315640634,27.1869678497
10,93,0.67071479712,20.5245828629
10,440,0.77835360072,74.2899670601
10,235,1.44500556146,35.948734045
10,180,0.478480986357,61.6703619957
10,69,1.44243510287,13.3853321075
10,253,1.07707884489,42.4624989033
10,180,1.62669511635,27.419823885
10,77,1.11109686094,15.7227008343
10,48,1.92373872934,9.96370387077
10,463,1.91556850995,62.2783100605
10,476,1.81885484603,65.6917920113
10,366,1.22932395053,56.9663310051
10,451,1.46285092205,64.8704800606
10,58,0.606458502892,13.4812219143
10,171,0.790686885466,17.3508119583
10,357,0.819345416712,60.1840629578
10,317,0.759826169373,54.3222908974
10,128,1.57765488302,21.2987818718
10,498,1.45642422321,71.268611908
10,393,1.17061494987,61.5652761459
10,48,1.01233297686,20.8697829247
10,0,1.36111514489,13.2974209785
10,324,0.524053744062,36.4969358444
10,428,1.05675620821,68.5943441391
10,192,0.21925733848,20.0147390366
10,462,0.961456924031,76.4164619446
10,214,0.944267617447,37.481071949
10,58,1.94421516893,11.3229880333
10,98,0.70182317255,17.2168090343
10,214,0.419219166778,26.3189680576
10,184,1.18080279045,31.160187006
10,36,1.5478016064,8.79196882248
10,309,1.99131815089,42.3423120975
10,27,0.32135359165,8.58267307281
10,73,1.77210480219,13.3679869175
10,112,1.08575661294,21.0074059963
10,130,0.727776560472,45.7090811729
10,177,0.314889969537,22.3729140759
10,444,1.21849067636,67.3412220478
10,242,1.62382202493,35.6744608879
10,123,1.87297463119,19.4757809639
10,47,1.11516201973,11.1592071056
10,337,1.71882677381,47.3733100891
10,405,0.683593809383,69.3507580757
10,142,0.132564060288,16.0952949524
10,160,1.29208769732,26.875535965
10,421,0.820785577134,70.8164079189
10,350,1.27710548636,54.2845740318
10,459,0.196281318273,51.9998500347
10,135,1.09762297696,24.3970761299
10,276,1.80779282882,38.9009420872
10,445,0.04617826385,41.6719479561
10,431,1.77417764433,58.8979189396
10,430,0.216702418145,39.3592140675
10,139,1.71266814389,21.9540047646
10,497,1.44342502663,72.1612091064
10,96,0.714792751905,19.417167902
10,150,0.616715950476,15.9504489899
10,230,0.708778906886,40.9572579861
10,404,1.26992169543,60.6275060177
10,244,0.38664305487,23.2843630314
10,395,1.23720358865,60.2215380669
10,303,0.80229191618,51.7189221382
10,120,0.476662648396,13.7407031059
10,402,0.241485619558,35.7461459637
10,155,1.48443079201,24.7749099731
10,261,0.165512682132,25.6571810246
10,152,0.266448127498,30.4397611618
10,366,1.8141572173,50.2545070648
10,156,1.78077374014,24.1075959206
10,72,1.94769656371,13.0739581585
10,228,1.65643298857,33.6819419861
10,24,1.1950763535,3.85810494423
10,293,0.114136230766,27.6006128788
10,345,1.62843254531,49.0414030552
10,204,1.57565727602,31.2538051605
10,425,1.74382043241,58.1276540756
10,372,1.74922326781,51.8916251659
10,190,1.10699377119,32.2693719864
10,78,1.6767724697,14.1343870163
10,104,0.216994217412,27.3191301823
10,17,1.6404962211,4.87190914154
10,324,1.81053451356,44.8285501003
10,135,1.54324264034,21.9419820309
10,53,1.80916461021,10.5628139973
10,472,1.17434015279,72.2415390015
10,120,1.01653184,22.5724020004
10,196,1.34262902929,31.071543932
10,25,0.485158164579,8.22401094437
10,224,0.996911213664,38.9959228039
10,85,0.163375800567,17.957187891
10,474,0.112702184561,49.487844944
10,330,0.223239274125,38.8957509995
10,101,0.277707772134,22.8758809566
10,164,1.74885755604,24.9183068275
10,496,0.238648340724,42.8927640915
10,303,1.35919194661,45.6663241386
10,209,0.354262734422,20.9277780056
10,174,1.72081929194,26.2666919231
10,439,0.879640942922,73.3138530254
10,278,1.95587973691,38.6647150517
10,162,0.607061499293,18.1368608475
10,351,1.88435644745,48.3015620708
10,357,0.0137814652763,38.6927947998
10,330,0.384983366199,57.3652908802
10,469,0.374102509864,40.8684089184
10,148,0.564730952025,15.840503931
10,487,1.2842358677,71.9213778973
10,243,0.96844356548,41.8606700897
