# Samples, Epsilon, Time
14,490,0.0463087808385475,52.4125900269
14,154,0.0405124640847460,21.5711870193
14,302,0.00416496016597416,35.7282152176
14,233,0.0455611555786933,29.2344419956
14,213,0.00634297049855275,26.9914319515
14,449,0.0324432290041894,49.8666708469
14,112,0.000845461187148794,17.9095160961
14,28,0.0101887425270683,10.3337538242
14,486,0.00868418298544398,52.3767671585
14,339,0.0127020439653784,38.599034071
14,106,0.0118980269729584,51.7282600403
14,168,0.0258255231984395,62.5625779629
14,500,0.0414886860858039,53.2165470123
14,204,0.0122998554036123,26.2137858868
14,443,0.00329311821708753,47.8497769833
14,31,0.0164288105826377,10.7594799995
14,26,0.0472903172576149,37.6485960484
14,132,0.0434146928823133,19.5557491779
14,45,0.0227797982715976,40.8030049801
14,258,0.0298720174504865,31.0544960499
14,452,0.0283516957454229,49.4154839516
14,172,0.0406282459526597,23.1642849445
14,63,0.0277140639100976,44.1075627804
14,499,0.0369126888397047,54.3096837997
14,72,0.0359398374335468,14.4580459595
14,284,0.0156358982895080,33.4993908405
14,252,0.00820530420149421,31.0311300755
14,27,0.00551669011698206,37.8195879459
14,116,0.0484294351566053,53.6082489491
14,251,0.0214814912345086,31.0248761177
14,91,0.0344981501205948,15.9913921356
14,117,0.0185687093993945,18.319619894
14,303,0.0216410434719352,35.0850069523
14,375,0.000550223325826965,42.8298659325
14,171,0.00261641952158050,23.3317520618
14,4,0.00986098605537186,33.739844799
14,478,0.0252055199357336,53.2262232304
14,189,0.0129094185884027,24.8766708374
14,88,0.0352337351554093,15.776473999
14,197,0.0195712783483681,68.4305450916
14,261,0.0113165319254973,31.4460101128
14,275,0.0223494627731222,33.3124279976
14,42,0.0385077649959812,40.2524690628
14,395,0.0471709240813474,43.9776570797
14,463,0.0446212041064690,50.5684900284
14,229,0.0316645134536886,28.9287669659
14,421,0.0151076508814420,45.9469199181
14,140,0.0369575843886875,20.3976039886
14,126,0.0237382022608237,19.142729044
14,257,0.0193724193321093,30.7910919189
14,287,0.0173270744376793,34.1441969872
14,110,0.0265937423377526,17.7209129333
14,447,0.0218788965664332,49.6373410225
14,226,0.0417793685537473,28.1887099743
14,441,0.0433896891112390,47.6232998371
14,364,0.00562221250690092,41.3738648891
14,179,0.0122759278876147,23.7543270588
14,131,0.0204752943611833,19.5776340961
14,204,0.00900427680268814,26.572633028
14,13,0.0488170502780616,9.11071515083
14,291,0.0121488294998875,34.7809090614
14,330,0.0251496644093873,38.2955539227
14,422,0.0263132600321964,46.6737439632
14,483,0.0320497871327531,53.0388309956
14,176,0.0169160820660498,23.4365420341
14,142,0.0296566744741222,20.4646260738
14,278,0.0101047717467327,33.3801589012
14,276,0.0468166300691187,32.5650188923
14,461,0.0417129520735079,50.2207460403
14,455,0.0446977694650162,51.0890550613
14,490,0.0496628059570816,53.6753280163
14,331,0.0473448067613466,37.9810979366
14,464,0.0413632622318354,50.4331350327
14,114,0.0481853565215471,17.9648730755
14,164,0.0393389928801448,22.5367219448
17,45,0.0279435932914412,11.8736810684
14,450,0.0423643270769044,50.4145259857
14,240,0.00969936347565791,29.8439149857
14,373,0.0459439130319243,41.8475091457
14,331,0.00937763157989718,38.5031251907
14,193,0.0410407599840910,25.2337179184
17,57,0.0145904888467025,12.9643130302
14,243,0.0456372040534541,29.7123022079
14,416,0.0234676806833139,45.4717459679
17,117,0.0149751138497404,18.2673649788
17,50,0.0454396435259776,12.2850739956
14,465,0.0241910158169045,51.3723111153
14,458,0.0347429339227773,50.8189351559
14,446,0.0477698233847930,48.2612571716
14,335,0.0362715766156284,38.8199818134
17,196,0.0275243950919006,25.5981400013
14,364,0.0344822686571869,41.4930739403
17,149,0.0406332645658823,21.265679121
14,328,0.0292483490622611,37.7376840115
17,116,0.0486308750639439,18.1315279007
14,68,0.0445308742409738,45.0875720978
14,22,0.0225429762172544,36.8828260899
17,258,0.0238113974426887,31.0861539841
17,66,0.0499533736036213,13.7413010597
14,484,0.0415700708130064,53.3007669449
14,73,0.0310137502793245,45.8945219517
14,437,0.0258174754569835,47.9637510777
17,357,0.0304657742514473,40.8319940567
14,147,0.00684869432306587,58.9315879345
14,90,0.0279781167294591,48.6923959255
17,218,0.00401510813095604,27.6077358723
17,26,0.0499998324901519,10.2181549072
17,168,0.0273351560361886,23.0032041073
17,129,0.0272155329508207,19.3838300705
17,481,0.0274971897254316,51.7438960075
14,496,0.00413407253985607,53.4446249008
17,26,0.0231483378319576,37.7049739361
17,51,0.0310811648729571,41.7369401455
17,110,0.00207473612887974,17.8424201012
17,18,0.0412316778856745,9.52440500259
17,212,0.0447211927204547,27.1643161774
17,325,0.0422333313081011,37.565199852
17,161,0.0167460479986408,22.3448019028
17,397,0.00374574352324950,43.896324873
17,330,0.0327133810007852,37.9642221928
14,196,0.0347069151223221,68.654282093
17,211,0.0192667807965378,27.159414053
17,353,0.000167337082543634,39.8527700901
17,418,0.0220778637115782,45.6908349991
17,193,0.0494570814434600,25.384321928
17,158,0.0317675670109497,22.1348469257
17,6,0.0429790524065933,34.248431921
17,231,0.0278129470797696,28.843542099
17,167,0.0265018173895805,22.801046133
17,61,0.00839323047354950,43.8055357933
17,398,0.0471749024690489,43.9546310902
17,137,0.0195532183587042,20.1385917664
17,217,0.0284968209982160,27.464951992
17,111,0.0156014883603840,52.6405169964
17,446,0.0206228950632440,48.2013390064
17,67,0.00197724909237909,45.0771090984
17,350,0.0355030278437858,39.7297680378
17,39,0.000900947670299218,11.3962721825
17,150,0.0385307535607065,21.2976968288
17,414,0.0328311653395013,45.1956911087
17,78,0.0363359053415081,47.0254571438
17,332,0.0462618765271480,38.4951319695
17,162,0.0266031683858478,22.4132020473
17,316,0.0385127070399127,36.3654859066
17,256,0.0162336416744586,31.3428449631
17,23,0.0185563750258889,36.9625749588
17,305,0.0432991784178205,35.3311450481
17,125,0.00384761445440078,18.9572999477
17,1,0.0239942351088749,17.0765068531
17,141,0.0400242437866566,20.6214268208
17,274,0.0452283138366466,32.5664567947
17,391,0.0423973793116803,43.5996170044
17,426,0.0168458940034123,46.6066291332
17,230,0.0385760175481106,28.6409921646
17,463,0.0463195042670529,50.1439981461
17,477,0.0219543932240271,51.9148938656
17,380,0.0480740557230326,42.2773649693
17,210,0.0479099109579128,26.7748498917
17,10,0.0323719187670541,34.8668899536
17,388,0.0145055562907290,43.1144838333
17,495,0.0248684374327443,53.0250060558
17,33,0.000500795194071835,38.8063259125
17,79,0.0138153817210607,15.0024750233
17,355,0.0409435144880802,95.719865799
17,213,0.0460578119753165,27.3481719494
17,268,0.0426537395781108,32.2483820915
17,30,0.00395710174519652,38.2780530453
17,136,0.00991775147135669,20.0599520206
17,299,0.00987106381728746,35.2436800003
17,226,0.0144986267586202,28.6374709606
17,266,0.00632669996900807,31.9719350338
17,166,0.0318292420770435,22.9225039482
17,116,0.0448920855708145,53.4722590446
17,401,0.0447538073162337,43.9195430279
17,84,0.0274552002901027,47.8603229523
17,105,0.0120364538233252,17.2143628597
17,410,0.0389709640631935,44.9513931274
17,419,0.0259557771530865,45.7519009113
17,38,0.0194553325277368,11.2742187977
17,249,0.0354842153523674,30.5982289314
17,455,0.00143009966466610,51.1613080502
17,154,0.0219340266484140,21.7191648483
17,29,0.00530722784589174,38.4221231937
17,102,0.0184210906659713,16.9779539108
17,448,0.00575718726422638,48.6738672256
17,73,0.0290285163446893,14.3793118
17,399,0.00495254290157647,43.7893600464
17,306,0.00262994567950714,35.890750885
17,184,0.0472677350747971,24.3428220749
17,477,0.00270752553123355,51.7498559952
17,173,0.00112125563439557,23.4741528034
17,479,0.0451537840387777,51.6866481304
17,418,0.0266409031991437,46.0159089565
17,168,0.0190854428922477,23.0097808838
17,499,0.00438465304991557,53.529045105
17,440,0.00189364865473392,47.5348930359
17,434,0.00413969951783590,48.0604460239
17,182,0.0266652744194227,24.1987090111
17,89,0.0184411596237727,15.8717150688
17,149,0.00822098546030775,21.3146209717
17,284,0.0297805520748110,33.793815136
17,276,0.0128845118289921,32.960611105
17,10,0.0232980973557866,34.7398591042
17,31,0.0454612385346729,38.5232028961
17,481,0.0292225723438562,52.6561219692
17,433,0.0163175438995079,47.4449608326
17,476,0.0123076415481223,51.2476570606
17,267,0.0110484319406717,32.0983889103
17,456,0.0276962838683570,49.8264238834
17,129,0.0443503169394869,55.558724165
17,303,0.0204560909972106,86.4173238277
17,220,0.0198946298161272,27.8251430988
17,61,0.0180082130556617,13.3338479996
17,230,0.0430350590809475,28.8667118549
17,241,0.0298985730519253,30.167755127
17,45,0.0451521195260445,11.8697171211
17,5,0.0165336254463485,33.8640489578
17,156,0.0117781162918675,21.8868460655
17,25,0.0395878147168477,37.4686620235
17,13,0.0244536034654322,35.5690009594
17,170,0.00201368501282544,23.161055088
17,414,0.0207251212325685,46.3430879116
17,337,0.0123978608069899,38.5864379406
17,44,0.0179850204322583,41.0206501484
17,260,0.00411220052448363,31.7826678753
17,274,0.0479905136464575,32.5953731537
17,477,0.0314077778974131,51.6919651031
17,164,0.0370215586209630,22.5285568237
17,196,0.0168407273576558,25.642385006
17,414,0.0131801555565904,45.3002080917
17,80,0.0136920008978679,47.3118228912
17,320,0.0392615658475018,36.7025198936
17,22,0.0196378072104118,36.9180879593
17,134,0.0286345058122897,19.908618927
17,187,0.00246594156989421,24.6839849949
17,254,0.0179487666674094,30.766163826
17,459,0.0219546959473420,50.6375141144
17,346,0.0350421843555105,39.3581311703
17,440,0.00776349538523207,48.3671960831
17,419,0.0411240121687049,46.5125160217
17,268,0.0139378544754595,32.6032819748
17,311,0.0445081124617862,35.9226839542
17,332,0.0496992475806754,38.2049350739
17,439,0.0448243699468759,47.9101529121
17,370,0.0384599206990772,42.1021068096
17,116,0.0219673329415056,18.4262340069
17,417,0.0255152797148462,45.7825379372
17,58,0.0456082286579193,43.3530058861
17,465,0.0235328246772914,51.4453718662
17,231,0.0111715399484259,29.2143089771
17,237,0.0410970625534564,29.2453141212
17,322,0.00314642470154264,37.182341814
17,491,0.0316516461111559,52.7833948135
17,227,0.0343451471470238,28.4486041069
17,49,0.0466991878127291,41.4689478874
17,379,0.00225004033460076,42.5270678997
17,7,0.00584112904367294,34.2821469307
17,490,0.0269319967584633,52.6868309975
17,453,0.0269859759530655,49.4430270195
17,347,0.0296762254779533,39.3499438763
17,138,0.00478465254441607,20.3768379688
17,419,0.0438453419042834,46.4442470074
17,292,0.0311526894357917,34.2156801224
17,28,0.00780020384339015,37.99467206
17,65,0.0494168651044986,44.4331479073
17,441,0.0432146301340933,48.150498867
17,295,0.0424158900025341,35.0763618946
17,340,0.00508331835806785,39.3128781319
17,235,0.0239870263336374,29.2172698975
17,138,0.0305946437802506,20.2073860168
17,392,0.0439280395062436,43.9023029804
17,269,0.00252705482872892,32.2539060116
17,29,0.00491381912665496,38.0186510086
17,234,0.0168150902976849,29.0254099369
17,281,0.0367920618455074,33.3794260025
17,110,0.0256657822716572,52.2127940655
17,236,0.0315593106125097,29.1574449539
17,113,0.0139842503315425,52.9298269749
17,68,0.0386167161931200,14.0033509731
17,74,0.00160218032264540,46.1739759445
17,359,0.0124338809803842,40.8607869148
17,194,0.00480478295099164,25.2636520863
17,42,0.0105788424267944,40.2856771946
17,412,0.0306261080988123,44.8678939342
17,218,0.0472531581582032,27.8513300419
17,191,0.0361822555989431,25.2320511341
17,75,0.0332445613335421,14.6608140469
17,106,0.00295553536499455,17.3293941021
17,242,0.0274770005410750,29.6473090649
17,453,0.00236819729621927,50.4873549938
17,42,0.0457896423844713,40.5289428234
17,473,0.0410140489765399,52.9018321037
17,57,0.0494688913273714,12.9750950336
17,264,0.0276503342157917,31.8560299873
17,153,0.0132372604871911,21.6313149929
17,77,0.0150581047202098,46.7311301231
17,434,0.0266354125627943,47.2343661785
17,23,0.000897522075210289,37.1893460751
17,141,0.00931866397668518,20.6980729103
17,257,0.00909895534153593,31.0644831657
17,96,0.0229964111982717,16.4704539776
17,233,0.0303819797795731,29.0071930885
17,291,0.0151250758934160,34.3679060936
17,329,0.0103626382195246,38.7219269276
17,483,0.00256500463093699,53.2278141975
17,333,0.0404134551802455,38.5823800564
17,45,0.0179191835513038,41.0247058868
17,258,0.0126492510031318,31.4664170742
17,75,0.0260630586712748,46.4153609276
17,214,0.0462051844717739,27.1752121449
17,203,0.0269840000381541,26.15741992
17,400,0.0289954889517205,44.2231149673
17,375,0.00284094240223056,42.0944440365
17,16,0.0252043809412039,35.8457999229
17,259,0.0314810352722529,31.4708118439
17,117,0.0463005709142418,18.3360190392
17,450,0.0136495232718234,50.106139183
17,187,0.0131392187313872,24.9054899216
17,268,0.0494801729259730,32.1844699383
17,199,0.00185421673369133,68.582089901
17,113,0.0450976692811390,17.9444861412
17,40,0.0375631364664003,11.5220859051
17,333,0.0395815510555167,38.1407279968
17,55,0.0343076953060001,12.8502559662
17,312,0.0189518151574559,36.0341970921
17,29,0.00782717930872950,38.2514648438
17,228,0.0105281476316025,28.5028309822
17,348,0.0315277145316861,39.5414979458
18,66,0.0126038892117603,7.65118598938
17,293,0.0122595862230381,34.3433001041
18,87,0.00271365326185440,8.25696086884
17,68,0.0308114104369996,14.0615899563
17,239,0.00687857935459858,29.5320529938
18,20,0.00702237412709530,6.08107185364
17,280,0.0209000121230730,33.2685170174
18,160,0.0144084810737221,10.643048048
18,116,0.0430339344366217,9.10212802887
17,71,0.00571976905123043,14.2601220608
18,179,0.0240046956008455,11.2627141476
17,181,0.0250140750789315,23.9857869148
18,302,0.0446207231184371,15.3080592155
18,12,0.0277465163064151,5.85278582573
17,404,0.000621470006894326,44.747410059
17,489,0.0162500168608267,53.6332831383
18,232,0.0392630637955603,13.0434238911
18,383,0.0168395774471274,17.8753659725
18,239,0.0181623371945352,13.1079640388
17,227,0.0465246863251615,28.736093998
18,23,0.0202216114142680,6.18099999428
17,125,0.0399684228262728,55.2027258873
17,151,0.0193702086171040,59.7822139263
18,278,0.00645351944497795,14.7243340015
18,241,0.0122433695284425,13.1606609821
17,443,0.00121906654776949,47.9101288319
17,290,0.0108640150405401,34.2208631039
18,312,0.0153653986108391,15.635792017
17,364,0.0397669949498745,40.9929249287
18,195,0.0122824629946006,11.7470400333
18,266,0.0414800651070401,14.0792109966
17,339,0.0168145243803579,38.8456809521
17,432,0.00895023370071103,47.3686349392
18,211,0.00586348882942082,12.5639791489
18,230,0.0351231353116583,12.8214890957
18,439,0.0213495382702247,19.834182024
17,429,0.0194392827985553,47.2249488831
17,426,0.0352795804921878,47.501885891
18,320,0.0406531703467558,15.8273358345
18,277,0.0150544881659972,14.5411710739
18,448,0.00968248750405150,20.4540719986
18,196,0.0171762635407881,11.8448560238
18,206,0.0160738924214287,12.2792000771
18,187,0.0164059607462961,11.518075943
18,124,0.00714742342962175,9.52118110657
18,151,0.0318443329853427,10.5037310123
18,471,0.0363090887970117,21.2325460911
18,55,0.0438969120320664,7.34662294388
18,291,0.0164568115439134,15.3231458664
18,288,0.0122820393135835,15.6196379662
18,209,0.0456364873061311,12.9991760254
18,86,0.0320985003080620,8.50407004356
18,408,0.0221826650255916,19.6792662144
17,415,0.0322001300837855,109.959092855
18,74,0.0382192887188410,8.18015384674
18,193,0.0325822129597990,12.4269859791
18,322,0.00148325756795193,16.5670909882
18,328,0.0359546441639026,17.0712909698
18,297,0.0238588496106498,15.7853660583
18,82,0.00665882546614648,8.53140902519
18,212,0.0154504840226611,12.6163868904
18,76,0.0175624142424378,8.18480300903
18,57,0.0241106144009448,485.230865002
18,82,0.0476068269540981,8.51545000076
18,46,0.0155965393761603,7.46429204941
18,354,0.0315998021774244,NaN
18,26,0.0256948800615183,NaN
18,390,0.0304478998212704,NaN
18,451,0.0305423433088151,NaN
18,412,0.0295256946822374,NaN
18,466,0.0408067828937250,NaN
18,493,0.0405112811026229,NaN
18,353,0.0304303903607281,NaN
18,174,0.0322432009228974,NaN
18,15,0.0459788429884881,6.35956692696
18,0,0.0203638579165858,NaN
18,6,0.00911622763225847,6.09070205688
18,176,0.0137888630140623,NaN
18,416,0.00209113645790648,20.884857893
18,163,0.0258971610245305,11.0660161972
18,408,0.0467705352937259,NaN
18,155,0.0297687808185468,NaN
18,45,0.0181014078793660,NaN
18,46,0.00370786453320732,7.52628302574
18,417,0.0157660591372234,20.6119029522
18,183,0.0261799915551211,NaN
18,461,0.00969903311700491,21.6951401234
18,385,0.0110994575790045,NaN
18,387,0.0148213129419077,NaN
18,499,0.0334091114591770,23.4404358864
18,147,0.0426616367425884,10.9470257759
18,36,0.00266218880066854,NaN
18,365,0.0482406391263952,17.579941988
18,350,0.0152880539611657,17.6837949753
18,486,0.0286990563799061,NaN
18,77,0.00805388939112534,8.42243909836
18,146,0.0231613185533797,10.4993150234
18,4,0.0355139639210176,5.72399020195
18,182,0.0489470281932862,11.7961261272
18,431,0.0180590771767568,NaN
18,67,0.0200448156407443,NaN
18,387,0.00145941669460314,18.9423091412
18,292,0.0119479265064244,15.4593439102
18,25,0.0330073170612313,NaN
18,236,0.0406824694657223,13.7400720119
18,157,0.0174188809270704,10.8306069374
18,102,0.0303851349405286,8.86776804924
18,348,0.0219989117557706,NaN
18,282,0.0290403852154793,14.6343710423
18,392,0.0156860989241803,NaN
18,192,0.0443729349643920,11.9963169098
18,329,0.0339808630547501,NaN
18,436,0.0133132736282104,20.1461398602
18,88,0.0339086252277909,8.43295288086
18,278,0.0197277566583067,15.0300860405
18,110,0.0445195670685391,8.95291614532
18,141,0.0404046501710058,10.0721719265
18,232,0.0169114514363039,12.7893688679
18,296,0.0284260416871621,15.0351228714
18,273,0.0443768920210585,NaN
18,478,0.00188104048627056,21.4732911587
18,313,0.0265274959073814,15.6622471809
18,312,0.00963949102581881,16.0871291161
18,283,0.0112284091191251,14.6948120594
18,328,0.00998279361079069,16.3096208572
18,196,0.0223048664779727,11.7973740101
18,355,0.0413064665115725,17.2473890781
18,287,0.0449621499709395,15.0538389683
18,471,0.0420347740228903,NaN
18,479,0.00275014792405326,22.1831388474
18,237,0.0199038339037522,13.6777820587
18,424,0.00925767184489200,20.1258330345
18,99,0.0338563698477059,NaN
18,55,0.0349502394014170,NaN
18,156,0.0212980334170661,10.7442040443
18,123,0.000713264585984119,9.80725598335
18,332,0.0412970080641900,16.6379699707
18,200,0.0344164126562700,NaN
18,15,0.00330733102865456,NaN
18,138,0.0283443212049052,NaN
18,430,0.0391123810065976,NaN
18,373,0.0113768320603558,20.1276950836
18,98,0.0107801117876427,9.71816205978
18,46,0.0483837911694942,7.48179197311
18,166,0.0452880765855216,NaN
18,357,0.0264222834196555,NaN
18,4,0.00498852161511050,6.37852096558
18,484,0.0365107328413130,NaN
18,470,0.0391592455558695,NaN
18,238,0.0352169823935092,NaN
18,393,0.0223312180347057,NaN
18,331,0.0276958828139749,NaN
18,43,0.0202238422677997,NaN
18,391,0.0434287403018812,NaN
18,326,0.00178056490010022,17.24741292
18,16,0.00616683144143312,NaN
18,324,0.0262685290910491,NaN
18,232,0.0323361056537003,NaN
18,194,0.0386091412512756,12.223968029
18,363,0.0194519052182286,18.7537841797
18,431,0.00491645322410472,20.4154279232
18,30,0.0246709803230316,6.68773198128
18,315,0.0127551085045925,16.5682938099
18,496,0.0292024214073381,23.0371091366
18,240,0.00174684125512489,NaN
18,364,0.00307312705823393,18.156539917
18,47,0.00944023078533179,6.98120808601
18,350,0.0163222131970316,17.246710062
18,91,0.00766583423723226,8.92538094521
18,203,0.00586635666025475,12.3081338406
18,133,0.0428347110354257,NaN
18,231,0.00387846516764661,13.7962851524
18,12,0.00854134362411517,NaN
18,84,0.0468456407408468,8.54209899902
18,209,0.00125819114915832,12.3872511387
18,201,0.0425055845170565,12.2081398964
18,289,0.0355437782935423,15.2878289223
18,222,0.0120663754473247,NaN
18,245,0.0100952434705117,13.3497669697
18,456,0.0181825149719657,NaN
18,358,0.00566377161825999,17.9917280674
18,214,0.0102216567323653,NaN
18,158,0.00170912128765522,11.0081050396
18,299,0.0120754671013337,15.6547169685
18,234,0.0148625563779822,13.0865030289
18,410,0.0252737738884133,19.4910449982
18,358,0.00327240524830607,17.771586895
18,374,0.0351694178126493,18.4868319035
18,383,0.000996802942513719,18.1270749569
18,490,0.00989607836946536,21.637526989
18,290,0.0160015567751542,15.7574009895
18,13,0.0259672684815591,6.1050632
18,47,0.0183782668043123,7.46151804924
18,255,0.0433262341112944,NaN
18,101,0.0247988106278911,9.05098605156
18,336,0.0266949239278569,16.9471399784
18,420,0.00278024816101656,19.7319889069
18,61,0.0219667534363885,NaN
18,139,0.0320663043199402,10.329324007
18,121,0.0392709978270251,9.49366402626
18,452,0.0345648253504498,NaN
18,437,0.0421662063801755,NaN
18,27,0.00674843745803415,6.41120505333
18,429,0.0253864941495564,20.8343670368
18,76,0.0390839493506155,8.26757907867
18,437,0.0196414695979297,20.6346969604
18,453,0.00164507579750957,21.408509016
18,496,0.0182420026651527,22.1067388058
18,99,0.0405876691940731,8.90185618401
18,46,0.0219173009486670,7.1979341507
18,467,0.0226359237838721,21.000538826
18,456,0.0240090996121507,21.4624729156
18,337,0.00832268990617434,17.5381679535
18,336,0.0423759478580248,NaN
18,259,0.0438656716819732,14.2634530067
18,141,0.0457002442163346,10.1842939854
18,432,0.0392335877920117,19.8093371391
18,63,0.0165504403882315,7.71694397926
18,360,0.0400920235797707,NaN
18,366,0.0194732712335137,17.9259431362
18,176,0.0227851506400278,11.5405077934
18,184,0.0304940377131253,11.6656579971
18,427,0.00139918077390384,20.3940591812
18,320,0.0123958395715365,16.1554529667
18,416,0.0191881323462103,NaN
18,159,0.00210580525587269,10.8781599998
18,317,0.00388681766270282,16.3947050571
18,396,0.0471357401989811,NaN
18,497,0.0459549398302982,NaN
18,469,0.00337290389441853,22.0850760937
18,12,0.00695675799490964,6.57191205025
18,489,0.0453263706032361,NaN
18,475,0.0179130089721766,NaN
18,264,0.0227093489224053,NaN
18,118,0.0359372854559889,NaN
18,417,0.0492900789058143,NaN
18,491,0.0281519864071810,NaN
18,201,0.0462560128778849,12.7917280197
18,97,0.00469070886893592,9.24151611328
18,385,0.0286768144417649,NaN
18,32,0.0337028349885906,NaN
18,413,0.00566322976333847,NaN
18,122,0.00333952199446804,9.87351512909
18,393,0.00178854725950340,19.8008210659
18,245,0.0420346859640382,14.3826150894
20,69,0.0302989367537411,10.5025858879
18,363,0.0410371238397772,NaN
20,133,0.0296130466009236,16.17958498
18,488,0.0246627873138672,NaN
18,477,0.0219452680901734,NaN
18,133,0.0338311837398442,NaN
20,132,0.0446891591868009,13.4690229893
18,430,0.0336693962399706,20.5157051086
20,134,0.0184313548204988,13.8121771812
18,11,0.0243658464668067,NaN
20,292,0.0224135512701127,21.6517488956
20,319,0.0270352886644456,22.1683311462
18,254,0.0447771791953212,NaN
20,137,0.0492904829472466,13.7859199047
20,66,0.00333350442006201,13.2326040268
20,53,0.0105238479844773,12.4280400276
20,223,0.0179953535402500,16.4865250587
20,155,0.0209870260952628,14.7379410267
20,255,0.00316112225402779,18.1076109409
20,106,0.0275045153916017,14.931358099
18,391,0.0372038804597112,NaN
20,237,0.0368317058565552,17.2749259472
20,269,0.0353593902937913,20.3209631443
20,235,0.0484661299019296,18.9104571342
18,372,0.00826191665131630,NaN
20,174,0.0237034543856026,16.6918680668
20,153,0.0329710385228305,14.4336791039
18,106,0.0264520428745256,NaN
20,315,0.0212683368013895,21.2799370289
20,455,0.0183897339592508,26.7845299244
18,231,0.0468574281545165,NaN
20,186,0.0142877173908689,16.977699995
20,142,0.0134285576431305,16.0306220055
18,453,0.0353044298295085,NaN
20,499,0.0408533845967681,27.3487510681
20,460,0.0343823152939477,26.8247690201
20,482,0.0107778527486992,26.5732021332
20,306,0.0148716606070127,21.4338948727
20,364,0.00295362410673350,19.3849990368
20,375,0.00951388816201374,23.4299812317
20,294,0.0442044896745977,20.4993607998
20,109,0.0353683752538227,12.4910368919
20,33,0.0496211286458924,11.3604128361
20,109,0.0482983850825741,14.5878901482
20,23,0.000649714517542943,11.5232610703
20,74,0.0156959074401881,12.784676075
18,198,0.0357679386953897,NaN
20,52,0.0375526054201771,11.9780809879
20,272,0.00600852953684774,19.9845330715
20,61,0.00435476048793573,9.41160988808
20,223,0.00255207746939170,18.5680940151
20,286,0.0123594486793395,20.6325569153
20,140,0.00639349862936203,15.2919280529
20,339,0.0273535131534325,22.2772669792
18,79,0.0237245018037626,NaN
20,262,0.0484825566367830,19.9049811363
20,325,0.0211016685447221,22.761811018
18,444,0.0398820600686745,NaN
20,340,0.0156777564335057,22.4060788155
20,325,0.0321882375420763,21.9279820919
18,7,0.0267092970044110,NaN
20,211,0.0397277446090155,18.2183668613
20,373,0.0424221426584185,21.3363368511
18,445,0.0413441044539009,NaN
20,99,0.0157387166652929,14.1860818863
20,179,0.00811127971822809,14.7596900463
20,267,0.0446195675929350,17.5888309479
20,249,0.0258263490654250,14.8504111767
20,304,0.0299331196324833,20.4524679184
20,63,0.0425496668112488,12.4962000847
20,16,0.0280731796404552,8.52791881561
20,17,0.0207412782129613,10.8336150646
20,499,0.0217896157162100,27.1718771458
20,281,0.0231944425367202,18.3600771427
18,257,0.0353591072937953,NaN
20,69,0.0423759354635426,10.6138551235
20,360,0.0297904933916762,22.2765481472
20,237,0.00113036612566553,16.6367888451
20,30,0.0174100777719860,11.205739975
20,187,0.0374848005798755,16.7880208492
20,448,0.0491725726528446,25.7121291161
20,190,0.00241208153218961,15.1705100536
20,85,0.0214759470030334,11.5305762291
20,459,0.0256544786919472,22.2010498047
20,308,0.0283486082022322,21.1509330273
20,217,0.000660771312928288,16.2172091007
20,37,0.0176374349231126,9.21327710152
20,214,0.0293811830226000,16.1075220108
20,233,0.0497730503230421,16.166782856
20,444,0.0172375886255795,25.3932349682
18,478,0.0380818565498139,NaN
20,51,0.0413333610240831,10.3016149998
20,118,0.0279299478267133,14.3902528286
20,415,0.0245837859180410,23.478238821
20,290,0.0433792859993609,18.598762989
20,209,0.0352740107970972,17.2568790913
20,177,0.0128308219690539,14.7157127857
20,328,0.0148266739679108,20.0579888821
20,340,0.0208005478978215,18.5053288937
20,2,0.000150434823485146,27.5854728222
20,73,0.0127973988450746,12.5981380939
20,320,0.0481052640637113,19.6802978516
20,445,0.00145311010935938,23.672303915
20,197,0.00408594838263103,15.7611949444
20,103,0.0275635356279388,11.0386829376
20,5,0.00290295592408619,6.46081995964
20,396,0.0476182907416079,22.8207461834
20,20,0.0130566665944210,10.8655338287
20,36,0.0432854148235750,8.92792105675
20,336,0.0146326088565528,22.4250779152
20,46,0.0206223608638687,11.7635681629
20,197,0.0340511294181648,16.8295428753
20,415,0.0150311376668859,24.2548210621
20,275,0.0159673770394986,18.1230778694
20,120,0.00484295663511138,14.1303510666
20,206,0.0284738738425032,15.7615048885
20,409,0.0183602276090270,24.0626480579
20,392,0.0437059034369313,22.1872251034
20,195,0.0497225995670259,16.63418293
20,227,0.0408278418207753,15.5560219288
20,407,0.0145506672798995,22.7793440819
20,346,0.00870744404969429,20.3396008015
20,134,0.0209858088083592,12.5561749935
20,284,0.0406111613511140,18.3400020599
20,157,0.0267116466587195,13.4932999611
20,392,0.0282652373981219,23.7021970749
20,323,0.0316501569444081,18.489741087
18,478,0.0351931108359146,NaN
20,424,0.0162839061113004,22.3854908943
20,500,0.0377191838378641,23.6023831367
20,373,0.0266481529247567,21.4564039707
20,455,0.00812128354049359,25.9100830555
20,53,0.0155925617161657,10.2922680378
20,213,0.0351941145434167,17.3935990334
20,229,0.0247734711498395,17.7839338779
20,267,0.0296346006130884,19.1022541523
20,208,0.0350559724406906,17.6679170132
20,306,0.00898912736615738,18.8474490643
20,17,0.0254175212047866,8.36384987831
20,42,0.0494676702985415,11.6226730347
20,352,0.00688914476987474,22.0124790668
20,71,0.0307354176761903,10.4183750153
